userPhone,password,email,businessId,foodId
13812345678,123456,test1@example.com,1,1
13987654321,123456,test2@example.com,2,2
15023456789,123456,test3@example.com,3,3
18765432109,123456,test4@example.com,4,4
13556789012,123456,test5@example.com,5,5
17845632198,123456,test6@example.com,6,6
15978123456,123456,test7@example.com,7,7
13267894561,123456,test8@example.com,8,8
18523697410,123456,test9@example.com,9,9
15641239876,123456,test10@example.com,10,10
13912345678,123456,test11@example.com,1,11
15687942310,123456,test12@example.com,2,12
17325689470,123456,test13@example.com,3,13
13874596120,123456,test14@example.com,4,14
18963214578,123456,test15@example.com,5,15
15236987410,123456,test16@example.com,6,16
13698741230,123456,test17@example.com,7,17
17418529630,123456,test18@example.com,8,18
15936874120,123456,test19@example.com,9,19
13258741960,123456,test20@example.com,10,20 
